domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Speaker	MuteOn	mute speaker	mute speaker	o o	altavoz en silencio	altavoz en silencio	o o o	cisza w głośniku	cisza w głośniku	o o o
Speaker	MuteOn	mute the speaker	mute the speaker	o o o	silenciar el altavoz	silenciar el altavoz	o o o	ucisz ten głośnik	ucisz ten głośnik	o o o
Speaker	MuteOn	silence my speaker	silence my speaker	o o o	silenciar mi altavoz	silenciar mi altavoz	o o o	ucisz mój głośnik	ucisz mój głośnik	o o o
Speaker	MuteOn	silence speaker	silence speaker	o o	altavoz en silencio	altavoz en silencio	o o o	wycisz głośnik	wycisz głośnik	o o
Speaker	MuteOn	silence the speaker	silence the speaker	o o o	silenciar el altavoz	silenciar el altavoz	o o o	zrób cicho głośnik	zrób cicho głośnik	o o o
Speaker	TurnOnOrOff	help me switch SPEAKER.SLOT.POWER my speaker	help me switch on my speaker	o o o b-power o o	ayúdame a SPEAKER.SLOT.POWER mi altavoz	ayúdame a SPEAKER.SLOT.POWER mi altavoz	o o o o o	pomóż mi SPEAKER.SLOT.POWER na moim głośniku	pomóż mi włącz na moim głośniku	o o b-power o o o
Speaker	TurnOnOrOff	help me switch SPEAKER.SLOT.POWER the speaker	help me switch off the speaker	o o o b-power o o	ayúdame a SPEAKER.SLOT.POWER el altavoz	ayúdame a SPEAKER.SLOT.POWER el altavoz	o o o o o	pomóż mi zmienić głośnik na SPEAKER.SLOT.POWER	pomóż mi zmienić głośnik na wyłącz	o o o o o b-power
Speaker	TurnOnOrOff	help me turn SPEAKER.SLOT.POWER my speaker	help me turn on my speaker	o o o b-power o o	ayúdame a SPEAKER.SLOT.POWER mi altavoz	ayúdame a SPEAKER.SLOT.POWER mi altavoz	o o o o o	pomóż mi ustawić SPEAKER.SLOT.POWER na moim głośniku	pomóż mi ustawić włącz na moim głośniku	o o o b-power o o o
Speaker	TurnOnOrOff	help me turn SPEAKER.SLOT.POWER the speaker	help me turn off the speaker	o o o b-power o o	ayúdame a SPEAKER.SLOT.POWER el altavoz	ayúdame a SPEAKER.SLOT.POWER el altavoz	o o o o o	pomóż mi SPEAKER.SLOT.POWER głośnik	pomóż mi wyłącz głośnik	o o b-power o
Speaker	TurnOnOrOff	switch SPEAKER.SLOT.POWER my speaker	switch on my speaker	o b-power o o	SPEAKER.SLOT.POWER mi altavoz	SPEAKER.SLOT.POWER mi altavoz	o o o	mój głośnik SPEAKER.SLOT.POWER	mój głośnik włącz	o o b-power
Speaker	TurnOnOrOff	switch SPEAKER.SLOT.POWER my speaker for me	switch off my speaker for me	o b-power o o o o	SPEAKER.SLOT.POWER mi altavoz para mí	SPEAKER.SLOT.POWER mi altavoz para mí	o o o o o	wciśnij SPEAKER.SLOT.POWER na moim głośniku	wciśnij wyłącz na moim głośniku	o b-power o o o
Speaker	TurnOnOrOff	switch SPEAKER.SLOT.POWER the speaker	switch on the speaker	o b-power o o	SPEAKER.SLOT.POWER el altavoz	SPEAKER.SLOT.POWER el altavoz	o o o	przełącz głośnik na SPEAKER.SLOT.POWER	przełącz głośnik na włącz	o o o b-power
Speaker	TurnOnOrOff	switch SPEAKER.SLOT.POWER the speaker for me	switch off the speaker for me	o b-power o o o o	SPEAKER.SLOT.POWER el altavoz para mí	SPEAKER.SLOT.POWER el altavoz para mí	o o o o o	wciśnij SPEAKER.SLOT.POWER na głośniku	wciśnij wyłącz na głośniku	o b-power o o
Speaker	TurnOnOrOff	turn SPEAKER.SLOT.POWER my speaker	turn on my speaker	o b-power o o	SPEAKER.SLOT.POWER mi altavoz	SPEAKER.SLOT.POWER mi altavoz	o o o	SPEAKER.SLOT.POWER mój głośnik	włącz mój głośnik	b-power o o
Speaker	TurnOnOrOff	turn SPEAKER.SLOT.POWER my speaker for me	turn off my speaker for me	o b-power o o o o	SPEAKER.SLOT.POWER mi altavoz para mí	SPEAKER.SLOT.POWER mi altavoz para mí	o o o o o	SPEAKER.SLOT.POWER dla mnie mój głośnik	wyłącz dla mnie mój głośnik	b-power o o o o
Speaker	TurnOnOrOff	turn SPEAKER.SLOT.POWER the speaker	turn on the speaker	o b-power o o	SPEAKER.SLOT.POWER el altavoz	SPEAKER.SLOT.POWER el altavoz	o o o	SPEAKER.SLOT.POWER głośnik	włącz głośnik	b-power o
Speaker	TurnOnOrOff	turn SPEAKER.SLOT.POWER the speaker for me	turn off the speaker for me	o b-power o o o o	SPEAKER.SLOT.POWER el altavoz para mí	SPEAKER.SLOT.POWER el altavoz para mí	o o o o o	SPEAKER.SLOT.POWER dla mnie głośnik	wyłącz dla mnie głośnik	b-power o o o
Spotify	NextSong	play next song	play next song	o o o	pon la siguiente canción	pon la siguiente canción	o o o o	zagraj następną piosenkę	zagraj następną piosenkę	o o o
Spotify	NextSong	play next song on spotify	play next song on spotify	o o o o o	reproduce la canción siguiente en spotify	reproduce la canción siguiente en spotify	o o o o o o	zagraj następny utwór na spotify	zagraj następny utwór na spotify	o o o o o
Spotify	NextSong	play next track	play next track	o o o	reproduce la siguiente pista	reproduce la siguiente pista	o o o o	odtworz następny utwór	odtworz następny utwór	o o o
Spotify	NextSong	play next track on spotify	play next track on spotify	o o o o o	reproduce la siguiente pista en spotify	reproduce la siguiente pista en spotify	o o o o o o	odtwórz następny utwór na spotify	odtwórz następny utwór na spotify	o o o o o
Spotify	NextSong	skip than song	skip than song	o o o	salta esa canción	salta esa canción	o o o	pomiń tę piosenkę	pomiń tę piosenkę	o o o
Spotify	NextSong	skip than song on spotify	skip than song on spotify	o o o o o	salta esa canción en spotify	salta esa canción en spotify	o o o o o	pomiń tę piosenkę w spotify	pomiń tę piosenkę w spotify	o o o o o
Spotify	NextSong	skip than track	skip than track	o o o	salta esa pista	salta esa pista	o o o	pomiń ten utwór	pomiń ten utwór	o o o
Spotify	NextSong	skip than track on spotify	skip than track on spotify	o o o o o	salta esa pista en spotify	salta esa pista en spotify	o o o o o	pomiń ten utwór w spotify	pomiń ten utwór w spotify	o o o o o
Spotify	NextSong	skip this song	skip this song	o o o	salta esta canción	salta esta canción	o o o	pomiń tę piosenkę	pomiń tę piosenkę	o o o
Spotify	NextSong	skip this song on spotify	skip this song on spotify	o o o o o	salta esta canción en spotify	salta esta canción en spotify	o o o o o	pomiń tę piosenkę w spotify	pomiń tę piosenkę w spotify	o o o o o
Spotify	NextSong	skip this track	skip this track	o o o	salta esta pista	salta esta pista	o o o	pomiń ten utwór	pomiń ten utwór	o o o
Spotify	NextSong	skip this track on spotify	skip this track on spotify	o o o o o	salta esta pista en spotify	salta esta pista en spotify	o o o o o	pomiń ten utwór w spotify	pomiń ten utwór w spotify	o o o o o
Spotify	OpenSpotify	open spotify	open spotify	o o	abrir spotify	abrir spotify	o o	otwórz spotify	otwórz spotify	o o
Spotify	OpenSpotify	open spotify and play some music	open spotify and play some music	o o o o o o	abre spotify y reproduce música	abre spotify y reproduce música	o o o o o	otwórz spotify i zagraj muzykę	otwórz spotify i zagraj muzykę	o o o o o
Spotify	OpenSpotify	open spotify to play some music	open spotify to play some music	o o o o o o	abrir spotify para reproducir música	abrir spotify para reproducir música	o o o o o	otwórz spotify żeby zagrać jakąś muzykę	otwórz spotify żeby zagrać jakąś muzykę	o o o o o
Spotify	OpenSpotify	play some music on spotify	play some music on spotify	o o o o o	reproduce música en spotify	reproduce música en spotify	o o o o	odtwórz muzykę na spotify	odtwórz muzykę na spotify	o o o o
Spotify	OpenSpotify	use spotify	use spotify	o o	usar spotify	usar spotify	o o	użyj spotify	użyj spotify	o o
Spotify	OpenSpotify	use spotify and play some music	use spotify and play some music	o o o o o o	usa spotify y reproduce música	usa spotify y reproduce música	o o o o o	użyj spotify i odtwarzaj muzykę	użyj spotify i odtwarzaj muzykę	o o o o o
Spotify	OpenSpotify	use spotify to play some music	use spotify to play some music	o o o o o o	usa spotify para reproducir música	usa spotify para reproducir música	o o o o o	użyj spotif aby odtworzyć jakąś muzykę	użyj spotif aby odtworzyć jakąś muzykę	o o o o o o
Spotify	Pause	pause my spotify	pause my spotify	o o o	pausa mi spotify	pausa mi spotify	o o o	wstrzymaj moje spotify	wstrzymaj moje spotify	o o o
Spotify	Pause	pause spotify	pause spotify	o o	pausa spotify	pausa spotify	o o	pauza spotify	pauza spotify	o o
Spotify	Pause	pause that song	pause that song	o o o	pausa esa canción	pausa esa canción	o o o	zatrzymaj tę piosenkę	zatrzymaj tę piosenkę	o o o
Spotify	Pause	pause that track	pause that track	o o o	pausa esa pista	pausa esa pista	o o o	wstrzymaj ten utwór	wstrzymaj ten utwór	o o o
Spotify	Pause	pause this song	pause this song	o o o	pausa esta canción	pausa esta canción	o o o	wstrzymaj tę piosenkę	wstrzymaj tę piosenkę	o o o
Spotify	Pause	pause this track	pause this track	o o o	pausa esta pista	pausa esta pista	o o o	wstrzymaj ten utwór	wstrzymaj ten utwór	o o o
Spotify	Pause	play my spotify	play my spotify	o o o	reproduce mi spotify	reproduce mi spotify	o o o	odtwórz mój spotify	odtwórz mój spotify	o o o
Spotify	Pause	play spotify	play spotify	o o	reproduce spotify	reproduce spotify	o o	graj spotify	graj spotify	o o
Spotify	Pause	play that song	play that song	o o o	reproduce esa canción	reproduce esa canción	o o o	graj tę piosenkę	graj tę piosenkę	o o o
Spotify	Pause	play that track	play that track	o o o	reproduce esa pista	reproduce esa pista	o o o	zagraj ten utwór	zagraj ten utwór	o o o
Spotify	Pause	play this song	play this song	o o o	reproduce esta canción	reproduce esta canción	o o o	zagraj tę piosenkę	zagraj tę piosenkę	o o o
Spotify	Pause	play this track	play this track	o o o	reproduce esta pista	reproduce esta pista	o o o	zagraj ten utwór	zagraj ten utwór	o o o
Spotify	Pause	repeat my spotify	repeat my spotify	o o o	repite mi spotify	repite mi spotify	o o o	powtórz moje spotify	powtórz moje spotify	o o o
Spotify	Pause	repeat spotify	repeat spotify	o o	repite spotify	repite spotify	o o	powtórz spotify	powtórz spotify	o o
Spotify	Pause	repeat that song	repeat that song	o o o	repite esa canción	repite esa canción	o o o	jeszcze raz tę piosenkę	jeszcze raz tę piosenkę	o o o o
Spotify	Pause	repeat that track	repeat that track	o o o	repite esa pista	repite esa pista	o o o	jeszcze raz ten utwór	jeszcze raz ten utwór	o o o o
Spotify	Pause	repeat this song	repeat this song	o o o	repite esta canción	repite esta canción	o o o	powtórz tę piosenkę	powtórz tę piosenkę	o o o
Spotify	Pause	repeat this track	repeat this track	o o o	repite esta pista	repite esta pista	o o o	powtórz ten utwór	powtórz ten utwór	o o o
Spotify	Pause	resume my spotify	resume my spotify	o o o	reanuda mi spotify	reanuda mi spotify	o o o	wznów moje spotify	wznów moje spotify	o o o
Spotify	Pause	resume spotify	resume spotify	o o	reanuda spotify	reanuda spotify	o o	wznów spotify	wznów spotify	o o
Spotify	Pause	resume that song	resume that song	o o o	reanudar esa canción	reanudar esa canción	o o o	wznów tę piosenkę	wznów tę piosenkę	o o o
Spotify	Pause	resume that track	resume that track	o o o	reanudar esa pista	reanudar esa pista	o o o	wznów ten utwór	wznów ten utwór	o o o
Spotify	Pause	resume this song	resume this song	o o o	reanudar esta canción	reanudar esta canción	o o o	wznów tę piosenkę	wznów tę piosenkę	o o o
Spotify	Pause	resume this track	resume this track	o o o	reanudar esta pista	reanudar esta pista	o o o	wznów ten utwór	wznów ten utwór	o o o
Spotify	PlayAlbumOfTypeByArtist	on spotify play SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM by SPOTIFY.SLOT.ARTIST	on spotify play this is how you smile}_TYPE stamina by angel olsen	o o o b-album i-album i-album i-album i-album b-album o b-artist i-artist	en spotify reproduce SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM de SPOTIFY.SLOT.ARTIST	en spotify reproduce this is how you smile}_TYPE stamina de angel olsen	o o o b-album i-album i-album i-album i-album b-album o b-artist i-artist	na spotify zagraj SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM wykonawcy SPOTIFY.SLOT.ARTIST	na spotify zagraj proto}_TYPE of the sun wykonawcy the flaming lips	o o o b-album b-album i-album i-album o b-artist i-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	play SPOTIFY.SLOT.ALBUM by SPOTIFY.SLOT.ARTIST	play anima by lightning bolt	o b-album o b-artist i-artist	reproduce SPOTIFY.SLOT.ALBUM de SPOTIFY.SLOT.ARTIST	reproduce anima de lightning bolt	o b-album o b-artist i-artist	zagraj SPOTIFY.SLOT.ALBUM SPOTIFY.SLOT.ARTIST	zagraj capsule losing contact łona	o b-album i-album i-album b-artist
Spotify	PlayAlbumOfTypeByArtist	play SPOTIFY.SLOT.ALBUM by SPOTIFY.SLOT.ARTIST on spotify	play first taste by boy harsher on spotify	o b-album i-album o b-artist i-artist o o	reproduce SPOTIFY.SLOT.ALBUM de SPOTIFY.SLOT.ARTIST en spotify	reproduce first taste de boy harsher en spotify	o b-album i-album o b-artist i-artist o o	grak SPOTIFY.SLOT.ALBUM SPOTIFY.SLOT.ARTIST w Spotify	grak face stabber magic dirt w Spotify	o b-album i-album b-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	play a SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM by SPOTIFY.SLOT.ARTIST	play a of the sun}_TYPE norman fucking rockwell by metronomy	o o b-album i-album i-album b-album i-album i-album o b-artist	reproduce SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM de SPOTIFY.SLOT.ARTIST-	reproduce of the sun}_TYPE norman fucking rockwell de metronomy}-	o b-album i-album i-album b-album i-album i-album o b-artist	zagraj SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM SPOTIFY.SLOT.ARTIST	zagraj pełnia}_TYPE data horde boy harsher	o b-album b-album i-album b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	play a SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM by SPOTIFY.SLOT.ARTIST on spotify	play a igor}_TYPE autoclave by fennesz on spotify	o o b-album b-album o b-artist o o	reproduce SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM de SPOTIFY.SLOT.ARTIST en spotify	reproduce igor}_TYPE autoclave de fennesz en spotify	o b-album b-album o b-artist o o	zagraj SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM od SPOTIFY.SLOT.ARTIST w Spotify	zagraj black friday}_TYPE hymn to moisture od lingua ignota w Spotify	o b-album i-album b-album i-album i-album o b-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	play the SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM by SPOTIFY.SLOT.ARTIST	play the year one demos}_TYPE black friday by tool	o o b-album i-album i-album b-album i-album o b-artist	reproduce el SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM de SPOTIFY.SLOT.ARTIST	reproduce el year one demos}_TYPE black friday de tool	o o b-album i-album i-album b-album i-album o b-artist	graj SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM wykonawcy SPOTIFY.SLOT.ARTIST	graj family party}_TYPE fudge sandwich wykonawcy spelling	o b-album i-album b-album i-album o b-artist
Spotify	PlayAlbumOfTypeByArtist	play the SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM by SPOTIFY.SLOT.ARTIST on spotify	play the agora}_TYPE 1000 gecs by alex cameron on spotify	o o b-album b-album i-album o b-artist i-artist o o	reproduce el SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM de SPOTIFY.SLOT.ARTIST en spotify	reproduce el agora}_TYPE 1000 gecs de alex cameron en spotify	o o b-album b-album i-album o b-artist i-artist o o	zagraj SPOTIFY.SLOT.ALBUM_TYPE SPOTIFY.SLOT.ALBUM wykonawcy SPOTIFY.SLOT.ARTIST w Spotify	zagraj to believe}_TYPE resavoir wykonawcy trupa trupa w Spotify	o b-album i-album b-album o b-artist i-artist o o
Spotify	PlaySong	on spotify play SPOTIFY.SLOT.SONG	on spotify play missing	o o o b-song	en spotify reproduce SPOTIFY.SLOT.SONG	en spotify reproduce missing	o o o b-song	na spotify zagraj SPOTIFY.SLOT.SONG	na spotify zagraj prosto w serce	o o o b-song i-song i-song
Spotify	PlaySong	play SPOTIFY.SLOT.SONG	play body	o b-song	reproduce SPOTIFY.SLOT.SONG	reproduce body	o b-song	graj SPOTIFY.SLOT.SONG	graj flow	o b-song
Spotify	PlaySong	play SPOTIFY.SLOT.SONG on spotify	play wake up next to god on spotify	o b-song i-song i-song i-song i-song o o	reproduce SPOTIFY.SLOT.SONG en spotify	reproduce wake up next to god en spotify	o b-song i-song i-song i-song i-song o o	graj w SPOTIFY.SLOT.SONG w spotify	graj w paper boy w spotify	o o b-song i-song o o
